reason,data_page,company_name,brand_name,product_code,uncoat_product_code,product_name,series_name,tool_type,tool_subtype,application_type,cutting_type,cutting_diameter_mm,depth_ratio,overall_length_mm,flute_length_mm,shank_diameter_mm,point_angle_deg,coolant_type,tool_material,coating,iso_group,Vc,n,fz,vf,ap,ae,shank_type,flute_count,helix_angle_deg,iso_code,material_targets_raw,iso_detail_reason,confidence,notes,pdf_file,reference_pages,page_title,image_path,markdown_path,iso_detailed_classification
B-type long-neck product — matched reference page 14 by series and diameter (8.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 080 30,E5D72 080 30,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,8.0,,80,12,8,,,Carbide,DLC,N,201,8000,0.051,1230,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=8.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 05,E5D72 100 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.051,1220,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,"B-type slotting values for D=10.0mm; L1=15mm, L3=30mm.",9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 05,E5D72 100 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.063,1500,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 10,E5D72 100 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.051,1220,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 10,E5D72 100 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.063,1500,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 20,E5D72 100 20,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.051,1220,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 20,E5D72 100 20,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.063,1500,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 30,E5D72 100 30,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.051,1220,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (10.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 100 30,E5D72 100 30,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,10.0,,100,15,10,,,Carbide,DLC,N,251,8000,0.063,1500,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=10.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 05,E5D72 120 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.063,1500,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,"B-type slotting values for D=12.0mm; L1=20mm, L3=35mm.",9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 05,E5D72 120 05,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.053,1260,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 10,E5D72 120 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.063,1500,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 10,E5D72 120 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.053,1260,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 20,E5D72 120 20,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.063,1500,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 20,E5D72 120 20,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.053,1260,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 30,E5D72 120 30,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.063,1500,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 30,E5D72 120 30,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.053,1260,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 40,E5D72 120 40,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.063,1500,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type slotting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (12.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 120 40,E5D72 120 40,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Side Cutting,12.0,,110,20,12,,,Carbide,DLC,N,302,8000,0.053,1260,2.5D,0.15D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,B-type side cutting values for D=12.0mm.,9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
B-type long-neck product — matched reference page 14 by series and diameter (16.0mm); coating from data page (GED72 = DLC); tool material from icon CARBIDE.,3,YG-1,,GED72 160 10,E5D72 160 10,3날 래디우스,E5D72 / GED72,End Mill,Radius End Mill,ALU-CUT,Slotting,16.0,,130,25,16,,,Carbide,DLC,N,302,6000,0.075,1350,0.2D,1.0D,,3,45,,"알루미늄, 비철금속",ISO N and aluminum/non-ferrous target taken from reference page 14 for E5D72 series.,0.9,"B-type slotting values for D=16.0mm; L1=25mm, L3=50mm.",9.+ALU-CUT.pdf,14,3날 래디우스  E5D72 / GED72 시리즈,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_png/yg1/9_alu_cut/page_0003.png,/Users/jeongsuchan/Desktop/코너스톤/와이지원 2026/Before_PoC/Data/catalog/extracted/llm_results/yg1/9_alu_cut/md/page_0003.md,
